ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
3269,233.428511,4181.273242,1.268799,0.851268,0.220606,141.310425,2.6748529999999997,0.9519340000000001,0.034781,0.80472
3270,2645.50727,335956.0995,19.075561999999998,8.187888000000001,4.541271,110053.4049,9.963949000000001,8.373897999999999,0.058336,0.458924
3271,102.855323,588.469529,0.970093,0.718407,0.156385,17.24176,8.53852,7.709212,0.070885,0.36346100000000003
3272,201.838716,2368.521331,3.508545,1.097956,0.783457,102.109863,2.6388279999999997,1.7559259999999999,0.127788,0.496359
3273,155.69716599999998,1888.7083480000001,2.1471560000000003,1.222383,0.45848599999999995,92.901123,4.172559,3.013936,0.087576,0.8843610000000001
3274,185.95351599999998,2163.454334,2.215088,1.482314,0.423617,128.961304,7.566174,7.771955999999999,0.084415,0.44765699999999997
3275,1985.100666,38431.139110000004,4.049866000000001,2.113911,0.9493520000000001,3238.5113530000003,10.863413000000001,7.974911,0.036619,0.062829
3276,225.047834,3657.1168090000006,0.778748,0.593151,0.067928,86.600098,1.058062,0.368641,0.022826,0.6988850000000001
3277,330.488741,7784.274179999999,2.536865,1.499881,0.593878,472.462585,3.768714,1.410317,0.050967,0.602087
3278,98.41219699999999,612.934483,2.223145,1.504298,0.567389,36.103149,9.219932,4.481511,0.159171,0.477542
3279,3355.537975,238486.2058,4.2338260000000005,1.5555709999999998,0.589515,14861.92261,2.82422,1.230084,0.015368000000000001,0.203306
3280,411.070445,11933.59944,1.905212,1.138929,0.403622,539.852295,2.73483,1.085342,0.030913999999999997,0.619931
3281,279.600806,2938.8010670000003,4.029602,1.4333690000000001,0.8393309999999999,170.570923,3.3599629999999996,2.589579,0.131759,0.254914
3282,109.43772299999999,886.6597029999999,1.995789,1.4108889999999998,0.403202,52.202881,5.208044999999999,3.427575,0.118806,0.664411
3283,131.914875,1219.6482310000001,1.3509520000000002,0.867064,0.21946100000000002,42.486145,7.140447,3.340179,0.068569,0.6067899999999999
3284,747.828309,31911.509889999998,1.33429,1.269625,0.20335599999999998,1627.659363,7.794685,3.439708,0.01324,0.448799
3285,123.29872900000001,588.665463,2.05249,1.0750170000000001,0.36027600000000004,25.800415,5.696374,4.078014,0.149951,0.230884
3286,805.427166,39634.1594,2.5004880000000003,1.528929,0.555188,2424.880798,2.433112,1.344451,0.022262999999999998,0.465056
3287,893.4464539999999,32514.228619999998,1.74115,0.922824,0.257125,1198.748047,1.9359970000000002,0.750383,0.017116,0.421451
3288,140.084875,1381.7891849999999,2.353149,1.415356,0.441575,79.259949,5.430886,2.579543,0.11220999999999999,0.571706
3289,323.36107799999996,8194.624913,5.723267,2.7943990000000003,1.489371,908.17981,6.137549,2.565099,0.112068,0.8871600000000001
3290,127.26275600000001,1084.563261,0.9824219999999999,0.7035170000000001,0.13281700000000002,30.251221,7.609899,5.296297,0.052877999999999994,0.629717
3291,399.226634,6153.573285,3.238892,1.616463,0.769599,404.11584500000004,6.91412,4.325377,0.073187,0.24299099999999998
3292,358.587787,9809.723368,4.530762,2.545322,1.15232,1002.8569949999999,6.902888000000001,2.369838,0.081086,0.768759
3293,350.997884,4141.067977000001,2.206665,1.155058,0.45392,192.894714,4.0803650000000005,2.066549,0.060783000000000004,0.20717399999999997
3294,264.393147,5112.906388,1.359924,0.793626,0.20211800000000002,161.899719,4.292622,3.454372,0.033712,0.713676
3295,128.700783,1181.641346,2.824402,1.9084400000000001,0.5865779999999999,93.51355,19.245936,8.903048,0.145642,0.628097
3296,192.237387,1823.7757420000003,1.43689,0.900545,0.258335,68.441406,6.6082279999999995,4.272766000000001,0.05964,0.357543
3297,96.18352900000001,640.8048269999999,1.109436,0.791646,0.173985,19.791138,3.9096260000000003,2.056604,0.077686,0.602546
3298,170.449063,2267.150882,2.39978,1.016156,0.413756,89.42175300000001,2.062288,1.015792,0.089338,0.867875
3299,350.765182,7368.053326,1.6115110000000001,0.888553,0.280007,261.234619,2.2815119999999998,1.727485,0.033277999999999995,0.4857
3300,351.01479,6627.00237,1.26355,0.8187979999999999,0.19185,217.800354,3.034089,1.635317,0.027513,0.505879
3301,975.042662,35927.45457,3.218811,1.283187,0.511736,1847.78949,2.3161080000000003,1.125884,0.030101,0.44646800000000003
3302,283.598594,5954.3411670000005,2.365295,1.9592619999999998,0.519284,462.385925,5.470306,3.8325190000000005,0.054334,0.751134
3303,303.989825,3399.384981,1.6245120000000002,0.8705639999999999,0.274181,119.267273,7.583642,5.251887,0.049388,0.385549
3304,117.31460700000001,959.073331,4.4304809999999994,2.9125810000000003,0.9837440000000001,107.76550300000001,7.867561,6.218637999999999,0.25358800000000004,0.5706319999999999
3305,1002.864817,9190.069566,0.90625,0.625876,0.102125,227.192871,4.217263,5.080628,0.016756999999999998,0.235425
3306,674.177001,27806.01766,3.2633669999999997,1.7290860000000001,0.733093,1929.659912,6.075518,3.020991,0.03469,0.430517
3307,123.30521200000001,1110.658224,3.706116,2.5615650000000003,1.005336,112.70886200000001,6.140706,5.723123,0.197121,0.66073
3308,142.061417,1388.121487,0.632629,0.557936,0.044188,29.012695,7.276406,6.123221,0.030098000000000003,0.67075
3309,1174.4220810000002,60613.84785,6.590088000000001,2.900076,1.767624,7044.2844239999995,6.68708,4.6329199999999995,0.047447,0.39929699999999996
3310,443.23540099999997,11879.1581,1.214172,0.962676,0.167973,455.345825,8.014724000000001,4.7027220000000005,0.019747,0.5144850000000001
3311,190.431782,857.1965220000001,1.571472,0.946973,0.35423000000000004,33.144042999999996,8.060791,5.212461,0.095141,0.129324
3312,471.34673399999997,12677.07381,2.630249,1.395476,0.544445,710.297424,5.732703,4.383858,0.041408999999999994,0.435143
3313,1198.27388,80957.58423,1.620422,1.535757,0.240907,4985.067566,4.771792,3.3135769999999996,0.010095,0.577883
3314,135.564124,1176.549529,1.508484,0.787133,0.286711,36.995239,3.8285690000000003,1.822702,0.077954,0.529948
3315,391.359715,9971.807001000001,3.66095,1.9577959999999999,0.933308,783.118347,9.470659,4.1609940000000005,0.064985,0.567856
3316,217.77479300000002,1638.114312,2.355408,1.432481,0.5556369999999999,93.111267,8.705261,5.922676,0.103157,0.21513400000000002
3317,506.902158,20051.68134,13.320251,6.105021,4.007483000000001,4896.227234,9.262787,4.621273,0.16674,0.8632479999999999
3318,293.153911,3455.2895380000004,1.34314,0.8858280000000001,0.24973299999999998,121.358398,3.440351,2.059302,0.040503,0.254835
3319,251.788089,4783.544063,7.339844,2.464213,1.4174930000000001,468.20043899999996,6.185066,2.7682439999999997,0.188111,0.750028
3320,255.411389,4974.3487829999995,1.058044,0.734908,0.146821,145.51178000000002,1.706241,0.5723630000000001,0.026591000000000004,0.8035329999999999
3321,142.630665,1129.0588480000001,3.3541260000000004,1.9210189999999998,0.871655,86.445862,8.299866999999999,6.547809,0.176939,0.406904
3322,80.830252,504.518769,5.580566,2.312654,1.452106,48.565735,5.596285,2.9590240000000003,0.440395,0.811059
3323,463.997026,15671.16125,2.971619,2.598531,0.728484,1624.081604,7.731947999999999,3.840151,0.042076999999999996,0.613653
3324,138.09345,1387.098962,5.8130489999999995,2.580757,1.5300479999999999,147.103149,9.540608,4.058237999999999,0.27666399999999997,0.639015
3325,400.629621,9355.950871,6.983337,4.162069,1.839025,1548.289551,7.736126,3.8833900000000003,0.127974,0.5093979999999999
3326,129.713169,867.301368,2.15741,1.07389,0.43411700000000003,36.512268,2.798202,1.9048740000000002,0.129853,0.33524699999999996
3327,328.566734,4737.436132,3.220032,2.3180549999999998,0.844722,440.430359,5.019042,4.044667,0.082926,0.30987600000000004
3328,120.922202,958.5366759999999,4.918579,1.68582,1.075582,64.061157,7.161921,4.164708999999999,0.281604,0.485752
3329,121.969338,1123.727819,1.8812259999999998,0.8793860000000001,0.35670999999999997,39.572388000000004,5.976762,3.351571,0.099475,0.727111
3330,87.21627099999999,531.632528,1.676453,1.057453,0.384998,20.091614,2.964686,1.4224809999999999,0.128881,0.587471
3331,287.720867,5442.121888000001,1.2914430000000001,0.8289139999999999,0.19078599999999998,176.558716,3.5571099999999998,1.8588830000000003,0.031031,0.547638
3332,289.725721,2599.450887,1.6053469999999999,0.9406709999999999,0.305652,95.948486,7.728706,7.996389,0.055812,0.231368
3333,441.93421900000004,10029.0421,3.906921,1.6820509999999997,1.058584,677.866455,6.993628999999999,5.776091,0.06915299999999999,0.549249
3334,1115.562486,28979.18458,7.651611,3.620888,1.8755529999999998,4196.609192,12.950536999999999,7.979660000000001,0.07967300000000001,0.16974
3335,489.015707,16294.913919999999,1.0802610000000001,1.039399,0.159857,681.845459,6.666865,3.194618,0.015000999999999999,0.657654
3336,298.09328700000003,6290.979585,2.226685,2.05524,0.4194,511.75476100000003,7.854092999999999,4.149036,0.049763,0.596526
3337,103.40900699999999,735.450991,1.2581790000000002,0.738892,0.194569,21.427856,6.663633,9.035194,0.082237,0.618212
3338,216.68983799999998,3553.091003,1.511963,0.9991030000000001,0.29045,141.872681,5.486772,2.56735,0.044962,0.8582719999999999
3339,1225.344012,58959.29456,0.654663,0.6482319999999999,0.04978,1526.587341,9.194992999999998,3.4341779999999997,0.004779,0.266414
3340,161.11399,863.893942,1.030884,0.635145,0.17053,20.959778,5.418443,3.40929,0.06217,0.21611100000000003
3341,729.752141,22118.7219,1.0196530000000001,0.684153,0.085263,603.422729,5.498316,3.6885440000000003,0.012153,0.6330640000000001
3342,97.150591,739.648267,7.773621,3.40131,2.1203220000000003,102.039307,9.924833999999999,5.351682,0.506657,0.8766860000000001
3343,290.99585299999995,5980.418074,1.353149,0.916134,0.210191,218.03985600000001,2.893883,1.321608,0.031016000000000002,0.591988
3344,360.001085,9050.755067,2.3588869999999997,1.252777,0.422396,453.50537099999997,3.892332,3.4978550000000004,0.043951,0.625125
3345,224.902248,3468.8844259999996,1.7589110000000001,1.00581,0.33681500000000003,139.807556,9.433708,5.6435949999999995,0.052936000000000004,0.704256
3346,93.659306,636.036981,0.837952,0.6335569999999999,0.09813999999999999,15.838928,6.438016,3.7229129999999997,0.058895,0.7192430000000001
3347,171.161242,1889.922022,3.888611,2.000921,1.021324,152.070007,22.726023,10.211933,0.158553,0.510533
3348,112.34881000000001,900.4878470000001,7.536255000000001,3.410105,2.023354,122.76379399999999,11.562855,5.563307,0.44516400000000006,0.61519
3349,737.177057,36914.28974,6.146667,2.3623939999999997,1.347548,3486.892883,6.936694999999999,4.416530000000001,0.056708,0.669451
3350,297.008678,4530.213689,3.804443,1.8475009999999998,0.888344,341.78772000000004,8.439243,4.622829,0.10019199999999999,0.501319
3351,316.484221,6788.629085,1.544861,0.98724,0.30148600000000003,268.529358,3.254067,1.587705,0.033235,0.687619
3352,189.12975500000002,1061.139678,0.9633790000000001,0.654447,0.132349,28.141234999999998,2.0131639999999997,1.084799,0.052422,0.48498100000000005
3353,289.143661,2532.865977,1.267639,0.725004,0.213982,74.675415,2.292161,1.275563,0.044647000000000006,0.333953
3354,187.16169299999999,681.580992,1.61499,0.897395,0.31392800000000004,22.434875,3.0504860000000003,3.405388,0.109651,0.12011300000000001
3355,250.454912,4840.844978,1.0238040000000002,0.7624479999999999,0.14138399999999998,149.43988000000002,2.351212,0.771649,0.026083,0.8585
3356,127.36203700000002,734.25194,1.741516,0.857843,0.43231499999999995,27.450989,9.806849,6.7555119999999995,0.11392200000000001,0.282837
3357,136.06318000000002,957.256426,2.0448,1.090131,0.47941300000000003,43.605225,4.808841,3.210373,0.117149,0.326298
3358,457.86366200000003,12444.03384,0.575073,0.5719770000000001,0.023594999999999998,284.84454300000004,6.034397,2.775327,0.009138,0.49807299999999993
3359,534.67857,21125.37611,7.639403999999999,3.605386,1.8864869999999998,3053.7620850000003,6.194281,3.3239339999999995,0.093167,0.659941
3360,923.922365,44279.98117,6.996277,3.4009690000000004,1.7451279999999998,6033.319641,7.3255550000000005,3.3742669999999997,0.058934,0.423291
3361,408.67874900000004,3583.146355,1.88916,0.9325969999999999,0.321871,133.361389,11.648838,9.198602000000001,0.055942,0.122432
3362,3616.6353229999995,107316.44,6.04895,1.9560939999999998,1.2639049999999998,8403.379332999999,5.5722510000000005,5.522557,0.03273,0.104808
3363,105.61336000000001,602.401598,1.171753,0.711098,0.216295,17.066345000000002,4.532445,2.652143,0.084624,0.394022
3364,328.623125,6068.974402000001,3.8615720000000002,2.5666860000000002,1.0896860000000002,633.971375,10.406155,7.762386,0.087864,0.39727199999999996
3365,575.14865,12899.2623,3.375122,1.806129,0.8147989999999999,926.544067,10.77965,9.451382,0.052676,0.260664
3366,104.460891,681.32121,2.414246,1.6335600000000001,0.451157,47.37323,8.216649,6.311331,0.163949,0.49921099999999996
3367,94.379112,542.551079,1.070557,0.72368,0.189468,15.920959,3.0695330000000003,2.1732560000000003,0.081469,0.441795
3368,486.192758,17484.00174,7.921142999999999,5.64101,1.986659,3926.1430659999996,5.0251410000000005,5.405223,0.10618699999999999,0.71543
3369,588.5519519999999,26762.422169999998,2.730347,1.6372659999999999,0.6521939999999999,1760.0610960000001,2.987806,1.1087360000000002,0.029584,0.850924
3370,522.262942,3059.9748329999998,1.612854,0.869034,0.33468400000000004,107.760254,2.556908,2.2467029999999997,0.051682000000000006,0.093066
3371,132.918361,1332.985287,1.3131709999999999,0.880707,0.210842,48.438904,7.254316,5.006907,0.06375499999999999,0.763443
3372,202.53125500000002,1912.5934559999998,5.3590089999999995,1.719338,1.318333,130.669678,3.023181,2.057711,0.21720799999999998,0.45961499999999994
3373,680.803024,27177.89519,6.786072,4.453329,1.5015450000000001,4840.769165,10.295796000000001,6.606811,0.072965,0.6227659999999999
3374,1503.6266380000002,28489.529130000003,6.702147999999999,1.84686,1.11856,2105.4207760000004,4.732116,3.777246,0.070384,0.09473999999999999
3375,469.328242,15113.040669999998,3.5274050000000003,1.7921639999999999,0.786787,1078.8828740000001,4.924784,2.484914,0.050861,0.868475
3376,422.847312,13111.89862,1.9761349999999998,1.186713,0.39953099999999997,621.837524,3.159928,0.973827,0.030591000000000004,0.680251
3377,384.565632,9470.43817,0.8394780000000001,0.578511,0.065217,218.677185,5.087536,3.7939589999999996,0.015290999999999999,0.715194
3378,1224.650681,68371.87615,4.869934,2.825212,1.242205,7710.004578,6.7362210000000005,2.782722,0.033013,0.33072199999999996
3379,903.244437,50409.29155,3.265869,1.9337790000000001,0.806787,3898.498169,3.41895,1.5333290000000002,0.025783999999999998,0.534342
3380,425.548676,14334.499609999999,5.911682,3.186468,1.628779,1829.0328370000002,6.183886,2.595688,0.087523,0.9399
3381,481.21293,10527.98852,3.053589,1.357947,0.599006,573.053711,5.494517,4.445457,0.052752,0.297547
3382,481.75030999999996,17272.47804,2.0267939999999998,1.271181,0.43495200000000006,882.1998289999999,3.0251930000000002,1.431622,0.027336000000000003,0.8625450000000001
3383,181.630314,507.577655,1.710754,0.8968790000000001,0.45867299999999994,13.453185999999999,5.9960580000000006,4.359209,0.134598,0.081639
3384,1052.806429,64738.31102000001,9.382324,4.58392,2.474891,11881.52075,5.5601519999999995,2.761323,0.065363,0.450366
3385,453.38606799999997,12599.26165,0.809509,0.628055,0.07688500000000001,314.65564,8.744278999999999,5.523994999999999,0.012784,0.667315
3386,245.42686099999997,4592.1202140000005,5.567627,2.4689240000000003,1.340649,454.282104,6.888998,3.30347,0.145635,0.77273
3387,109.714211,734.184474,0.859131,0.6581359999999999,0.09880499999999999,19.74408,3.418158,2.635987,0.056202999999999996,0.437197
3388,490.02346100000005,13101.630009999999,2.825073,1.4038620000000002,0.541536,728.604431,4.279776,2.960498,0.043749,0.433334
3389,388.684017,10946.78477,2.663452,1.2448860000000002,0.486915,545.26001,3.025007,1.508969,0.045124,0.801034
3390,1041.088068,50271.65074,2.443665,2.02895,0.350798,4063.986755,7.969587,4.424619,0.019319,0.37094699999999997
3391,207.01621200000002,3349.385836,1.581482,0.9784870000000001,0.281885,130.138733,2.903356,1.284712,0.048438,0.856311
3392,286.683948,2675.633216,1.2041629999999999,0.725358,0.177776,76.888,4.131179,2.404818,0.041264,0.56042
3393,586.8588599999999,6833.313518000001,2.606384,1.160671,0.510079,316.863159,9.559897,6.8068729999999995,0.055889,0.166547
3394,147.348945,614.30341,1.171448,0.768267,0.278553,18.438416,5.44245,3.322335,0.08377899999999999,0.159306
3395,390.19672,11615.60157,2.13623,1.426041,0.465214,661.6828,6.995500999999999,3.7253849999999997,0.035134,0.763038
3396,705.977541,12340.79395,0.972656,0.6689649999999999,0.10994100000000001,332.47583,1.104549,0.894968,0.015519999999999999,0.5238689999999999
3397,147.855929,1635.556475,1.101318,0.763648,0.151392,48.873474,2.57455,1.034957,0.048271,0.703521
3398,731.014125,37850.88816,11.017761,5.660143,3.461261,8580.776917000001,8.192775,3.332208,0.100383,0.658517
3399,1010.981819,59485.28944,3.11377,2.60758,0.586601,6206.041321,8.602139,5.274319,0.02263,0.53696
3400,230.116175,3062.666567,2.212036,1.615726,0.44558400000000004,198.734253,9.603335000000001,4.235295,0.070851,0.402442
3401,121.828558,809.011859,2.279846,1.368919,0.5278109999999999,43.80542,3.263055,2.902779,0.14207899999999998,0.417213
3402,310.781444,5800.725743,3.159363,2.280964,0.785592,533.745544,10.247956,6.333607,0.073529,0.418882
3403,106.209326,635.439825,0.84021,0.5844729999999999,0.09930800000000001,13.442870999999998,4.71051,4.350644,0.059082,0.559966
3404,410.666876,9381.49413,3.144043,0.891317,0.35492199999999996,335.135315,3.785518,4.243264,0.057538,0.506627
3405,167.227968,768.085495,2.210876,1.321909,0.5262789999999999,43.622986,6.47542,6.7562169999999995,0.141404,0.15468900000000002
3406,644.6424519999999,14861.604669999999,11.396666999999999,2.303988,2.2044740000000003,1368.568726,6.009708,4.935379,0.16571,0.239537
3407,196.950774,3004.936462,3.8646239999999996,2.198466,0.9704079999999999,266.014404,4.892858,3.2772330000000003,0.12496600000000001,0.7556609999999999
3408,144.567298,1274.936359,0.8504639999999999,0.748831,0.137997,37.441528000000005,11.426893,6.361851000000001,0.04222,0.43917
3409,137.86308300000002,731.419581,0.779541,0.610881,0.086707,17.104675,3.859732,3.445262,0.051093,0.22226100000000001
3410,392.973013,8992.341726,3.910217,2.835285,1.056138,1009.361328,8.810813000000001,4.0659160000000005,0.07309199999999999,0.43287600000000004
3411,105.624747,722.810507,1.461182,0.967039,0.291535,27.077087,8.682907,4.892569,0.096337,0.628019
3412,231.891502,3901.779113,2.0534060000000003,1.1976129999999998,0.346572,186.827698,8.728064,3.2417119999999997,0.05827,0.617553
3413,322.626456,8111.095245999999,2.6627810000000003,1.581258,0.538329,512.327576,11.923419,6.221712,0.052408,0.889023
3414,418.790493,3920.285469,3.749023,1.7061009999999999,0.903322,262.73962400000005,6.400129,3.8397639999999997,0.106136,0.12453199999999999
3415,693.6949950000001,29188.11753,10.091492,5.840587,3.335026,6804.283447,10.479567,5.250061,0.104702,0.5018060000000001
3416,914.167745,25488.41321,4.662719999999999,1.537221,0.635835,1561.8169560000001,5.443294,3.998689,0.051769,0.192365
3417,448.247331,12220.976840000001,3.12146,1.483948,0.584472,727.134338,5.451339,5.138033,0.05005,0.560773
3418,211.459069,2905.431805,1.389832,0.901595,0.241407,105.486572,2.425967,1.148942,0.045705,0.507746
3419,1037.58387,72946.0096,5.70752,3.366428,1.5426549999999999,9816.502991,3.688791,1.27026,0.037458,0.645827
3420,212.731,3487.7356270000005,1.131165,0.7765770000000001,0.154318,106.39111299999999,7.177211,3.76004,0.033951,0.84557
3421,346.656037,8779.072367,1.522705,1.011201,0.292473,352.909058,1.5539450000000001,0.68576,0.028807,0.688265
3422,597.2030269999999,18995.64692,2.487305,1.896625,0.45578900000000006,1450.918091,12.696422,5.109386,0.031989,0.426101
3423,909.799908,49157.14154,10.590271000000001,5.670239,2.4881130000000002,11170.370359999999,7.771781,6.533994,0.084668,0.5597949999999999
3424,1538.36408,133903.3364,5.162903,4.286658999999999,1.501443,22985.066469999998,6.020873,4.54023,0.025009,0.473707
3425,180.37222,808.9414019999999,1.3629149999999999,0.740278,0.226679,23.688904,2.253924,1.6821169999999999,0.08494,0.135691
3426,1001.127542,46528.10996,10.251221000000001,3.607954,2.732327,6707.186707,5.398846,2.4473409999999998,0.084241,0.5242060000000001
3427,1418.520529,79715.78966000001,8.993225,3.479636,1.995943,11075.67999,5.700001,2.290723,0.056461000000000004,0.318988
3428,189.06473200000002,1280.049714,0.976074,0.661961,0.116534,34.421997,2.4411389999999997,1.622031,0.048358,0.298642
3429,377.381972,10785.46132,1.243652,0.86172,0.21450999999999998,368.816345,1.9086450000000001,0.552825,0.021227,0.79589
3430,178.387216,2370.3011920000004,8.903259,3.383482,2.331852,314.663818,6.961894999999999,3.7390120000000002,0.324153,0.739437
3431,195.692425,2686.092781,2.002014,1.681311,0.42879300000000004,179.90026899999998,11.178407,8.780945,0.068471,0.5945239999999999
3432,403.558044,9936.723925,2.6137080000000004,1.555331,0.5213840000000001,619.021667,19.523169,17.815005,0.046477,0.523695
3433,224.254896,3738.337847,5.684875,2.715017,1.49091,409.967529,9.793703,4.625126,0.16480999999999998,0.674948
3434,690.4140980000001,5465.307939,3.097107,1.1414799999999998,0.598882,249.98407000000003,4.685943,3.600822,0.074259,0.11325199999999999
3435,339.04289900000003,8593.485376,1.127869,0.8106220000000001,0.152103,280.475098,6.621752000000001,3.8453160000000004,0.021566,0.75446
3436,115.116293,690.584157,2.576721,1.2721870000000002,0.5608449999999999,36.893433,10.728864,5.762212,0.173805,0.37054699999999996
3437,460.046603,13618.27487,5.710938,2.704241,1.41286,1473.81134,8.707896,3.126706,0.086746,0.597839
3438,688.6760360000001,20103.65642,3.200989,1.499843,0.6684180000000001,1207.373413,4.676789,2.378314,0.040017000000000004,0.276251
3439,247.849502,4762.10149,3.034729,1.911852,0.7681979999999999,361.339966,6.534028,3.012526,0.07795099999999999,0.792859
3440,447.90972800000003,13043.35697,3.512939,1.885936,0.698557,992.002258,6.828188000000001,3.067354,0.054523,0.528104
3441,132.179807,683.0816679999999,1.279175,0.838031,0.30840500000000004,22.626831,8.430939,5.85541,0.086755,0.23896799999999999
3442,681.1784849999999,9057.148418,1.1761469999999998,0.797496,0.19902899999999998,285.503662,1.942911,1.1958540000000002,0.021906000000000002,0.232109
3443,336.074789,3238.065062,1.0401610000000001,0.676596,0.136897,86.604248,4.481404,4.802089,0.032401,0.20133399999999999
3444,544.98078,22275.9914,5.893799,3.137521,1.561548,2801.805847,5.210783,2.867286,0.069997,0.6998989999999999
3445,170.507165,1967.64633,2.477051,1.358183,0.525614,107.296448,11.800982000000001,3.751372,0.098984,0.58511
3446,1836.8977559999998,242443.5062,30.645020000000002,13.519681,9.143761999999999,131100.3514,6.725233,4.012393,0.110321,0.6926439999999999
3447,376.362097,7849.452589,1.44281,1.087869,0.23783800000000002,343.766663,7.946735,4.533186,0.028866000000000003,0.407398
3448,651.8616089999999,6651.221221,0.936768,0.607772,0.109596,161.059631,1.952191,1.587056,0.02036,0.233952
3449,411.47866400000004,8050.399092000001,3.2547,1.1996799999999999,0.534871,387.496765,4.058801,2.44055,0.064299,0.395293
3450,541.2519110000001,18662.980340000002,1.482544,0.929837,0.255723,696.447815,1.474559,0.630492,0.019236000000000003,0.618394
3451,425.166255,7308.98649,1.504089,0.862608,0.25617399999999996,251.881409,2.357396,1.044186,0.031185,0.35110399999999997
3452,513.554817,15653.0348,4.753601000000001,2.320113,1.079501,1459.3511349999999,6.437180000000001,2.240135,0.067348,0.4429
3453,104.955478,520.9693030000001,1.883118,1.08585,0.376523,22.802856,5.671799,4.400303,0.146243,0.293323
3454,306.977707,6870.533168999999,2.6262209999999997,1.8371830000000002,0.533334,508.89977999999996,9.425116000000001,4.497511,0.056162000000000004,0.650784
3455,121.88983600000002,1118.71009,3.232666,1.890911,0.7973779999999999,85.091003,11.817644999999999,4.849044999999999,0.171319,0.72421
3456,98.957881,759.218617,3.116577,1.668522,0.813103,50.055664,6.371192,4.666439,0.200492,0.778899
3457,283.957399,6343.335435,2.454956,1.473566,0.549485,374.285706,5.58146,2.884777,0.054637,0.879928
3458,193.81571200000002,2793.135895,4.662964,3.1126259999999997,1.173583,342.388855,7.311833,3.9350989999999997,0.156394,0.719956
3459,993.620517,62154.15537000001,11.232727,4.983122,2.6878439999999997,12373.09229,8.495294,3.233366,0.079864,0.534299
3460,110.037062,897.6771880000001,7.237122,3.9566199999999996,1.908233,146.394958,7.726024000000001,9.330737,0.428163,0.685424
3461,1312.888222,50815.90608,8.289489999999999,2.858707,1.671112,5817.468201,10.660075,5.782001,0.065183,0.203704
3462,654.13353,31036.701210000003,4.545898,2.608915,1.113429,3245.490662,6.940316,3.191347,0.045739,0.644717
3463,550.217566,21702.98829,6.042664,2.499091,1.249958,2176.707947,5.267442,1.891691,0.07270599999999999,0.693715
3464,1354.2416289999999,124812.4833,9.078918,5.170057,2.548959,25819.26349,5.178803,1.351446,0.045551999999999995,0.7452770000000001
3465,201.82591200000002,812.175838,2.05127,1.086596,0.448377,36.944275,2.473459,2.411559,0.127585,0.109075
3466,129.098319,903.1903460000001,0.784302,0.577779,0.076522,20.800048999999998,1.9861080000000002,1.6049309999999999,0.046258999999999995,0.34449
3467,217.19138199999998,3228.393627,1.473755,0.876289,0.261831,112.164978,4.472469,7.141594,0.045975999999999996,0.57023
3468,172.43063899999999,1912.3322030000002,1.481201,0.758704,0.24187199999999998,56.902832,6.019516,5.643217,0.060039,0.665666
3469,394.65823900000004,11895.33103,4.332642,1.685401,0.844827,790.452942,6.26471,2.426596,0.07041499999999999,0.820527
3470,185.117064,1450.125809,1.2589110000000001,0.748292,0.20667800000000003,45.645813000000004,2.304107,1.141514,0.0586,0.340629
3471,159.72799999999998,525.00897,1.62561,0.849283,0.272617,19.533507999999998,4.427376000000001,2.999146,0.12575799999999998,0.110145
3472,252.471271,3783.026021,4.254791,1.527161,0.888669,227.54702799999998,5.168419999999999,6.48575,0.12262,0.605132
3473,395.334384,11243.44924,4.246765,2.1680189999999997,1.0491700000000002,982.112732,3.382283,2.589252,0.070992,0.773506
3474,600.563043,24950.83293,5.534058,3.313986,1.464528,3323.92804,8.267759,3.384228,0.062102,0.632999
3475,356.722096,6285.157198,1.703857,0.815511,0.271356,204.693298,15.489051000000002,13.662323,0.038096,0.42292700000000005
3476,281.15839900000003,5397.47952,1.926575,0.94257,0.33343,201.7099,4.640491,4.238995,0.046483,0.573559
3477,593.038551,8787.946155,3.620361,0.9366530000000001,0.48676899999999995,331.575317,2.220532,1.378421,0.06845599999999999,0.300566
3478,3323.228818,280222.1568,16.492859,5.254129,3.0505,58856.757079999996,6.612996000000001,2.898987,0.055227,0.208431
3479,145.311252,901.188104,1.735657,0.94309,0.362327,35.837402000000004,4.4198129999999995,2.523587,0.10248499999999999,0.274237
3480,278.322614,3998.3802659999997,7.042847,2.8161400000000003,1.6803009999999998,456.214722,9.202992,5.311265000000001,0.197428,0.416915
3481,666.791238,24091.02971,2.250671,1.211797,0.394893,1160.9019779999999,4.072241,3.0518549999999998,0.025702999999999997,0.494429
3482,497.068799,14013.38339,2.223267,1.923823,0.504434,1071.569336,9.465284,5.199523999999999,0.033291,0.504901
3483,334.305478,7914.358321,1.875427,1.177289,0.382343,375.555115,3.903953,2.1418779999999997,0.037368,0.6427579999999999
3484,91.442131,573.385327,1.305908,0.719938,0.212425,17.278503,6.826796000000001,4.673136,0.09667,0.5565680000000001
3485,114.33464599999999,640.652161,2.369446,1.138352,0.492117,28.458801,2.295863,1.771351,0.165935,0.305741
3486,864.797306,31725.309289999997,2.2006229999999998,1.234422,0.522396,1560.309631,3.136941,1.86644,0.0219,0.38100700000000004
3487,364.614044,9709.543868,6.533142,4.282785,1.9142130000000002,1653.15509,11.465889,5.189159,0.117524,0.725038
